image_path,filename,class,class_folder,file_size_mb,split
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-963.png,Viral Pneumonia-963.png,PNEUMONIA,Viral Pneumonia,0.03470420837402344,val
covid_classifier\data\raw\Normal\Normal-9556.png,Normal-9556.png,NORMAL,Normal,0.032065391540527344,val
covid_classifier\data\raw\Normal\Normal-1513.png,Normal-1513.png,NORMAL,Normal,0.03826618194580078,val
covid_classifier\data\raw\COVID\COVID-1503.png,COVID-1503.png,COVID-19,COVID,0.04201221466064453,val
covid_classifier\data\raw\Normal\Normal-1003.png,Normal-1003.png,NORMAL,Normal,0.03933906555175781,val
covid_classifier\data\raw\Normal\Normal-6723.png,Normal-6723.png,NORMAL,Normal,0.04066658020019531,val
covid_classifier\data\raw\COVID\COVID-3413.png,COVID-3413.png,COVID-19,COVID,0.0369720458984375,val
covid_classifier\data\raw\COVID\COVID-1624.png,COVID-1624.png,COVID-19,COVID,0.03959846496582031,val
covid_classifier\data\raw\COVID\COVID-3565.png,COVID-3565.png,COVID-19,COVID,0.03636741638183594,val
covid_classifier\data\raw\Normal\Normal-3616.png,Normal-3616.png,NORMAL,Normal,0.036151885986328125,val
covid_classifier\data\raw\Normal\Normal-8611.png,Normal-8611.png,NORMAL,Normal,0.030817031860351562,val
covid_classifier\data\raw\Normal\Normal-4079.png,Normal-4079.png,NORMAL,Normal,0.03446197509765625,val
covid_classifier\data\raw\Normal\Normal-1229.png,Normal-1229.png,NORMAL,Normal,0.04115867614746094,val
covid_classifier\data\raw\Normal\Normal-10187.png,Normal-10187.png,NORMAL,Normal,0.035765647888183594,val
covid_classifier\data\raw\COVID\COVID-1833.png,COVID-1833.png,COVID-19,COVID,0.03544425964355469,val
covid_classifier\data\raw\Normal\Normal-3890.png,Normal-3890.png,NORMAL,Normal,0.03761005401611328,val
covid_classifier\data\raw\Normal\Normal-9929.png,Normal-9929.png,NORMAL,Normal,0.03163337707519531,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-736.png,Viral Pneumonia-736.png,PNEUMONIA,Viral Pneumonia,0.03419685363769531,val
covid_classifier\data\raw\Normal\Normal-7054.png,Normal-7054.png,NORMAL,Normal,0.03616619110107422,val
covid_classifier\data\raw\Normal\Normal-2852.png,Normal-2852.png,NORMAL,Normal,0.03698444366455078,val
covid_classifier\data\raw\Normal\Normal-5688.png,Normal-5688.png,NORMAL,Normal,0.03496837615966797,val
covid_classifier\data\raw\Normal\Normal-5098.png,Normal-5098.png,NORMAL,Normal,0.03670978546142578,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-388.png,Viral Pneumonia-388.png,PNEUMONIA,Viral Pneumonia,0.057227134704589844,val
covid_classifier\data\raw\Normal\Normal-7146.png,Normal-7146.png,NORMAL,Normal,0.035431861877441406,val
covid_classifier\data\raw\Normal\Normal-1535.png,Normal-1535.png,NORMAL,Normal,0.03771781921386719,val
covid_classifier\data\raw\COVID\COVID-1950.png,COVID-1950.png,COVID-19,COVID,0.03613471984863281,val
covid_classifier\data\raw\Normal\Normal-1935.png,Normal-1935.png,NORMAL,Normal,0.032423973083496094,val
covid_classifier\data\raw\COVID\COVID-987.png,COVID-987.png,COVID-19,COVID,0.02980327606201172,val
covid_classifier\data\raw\Normal\Normal-1386.png,Normal-1386.png,NORMAL,Normal,0.04013252258300781,val
covid_classifier\data\raw\Normal\Normal-8047.png,Normal-8047.png,NORMAL,Normal,0.037072181701660156,val
covid_classifier\data\raw\Normal\Normal-6185.png,Normal-6185.png,NORMAL,Normal,0.03552436828613281,val
covid_classifier\data\raw\Normal\Normal-7034.png,Normal-7034.png,NORMAL,Normal,0.036614418029785156,val
covid_classifier\data\raw\COVID\COVID-1543.png,COVID-1543.png,COVID-19,COVID,0.03209686279296875,val
covid_classifier\data\raw\Normal\Normal-1464.png,Normal-1464.png,NORMAL,Normal,0.03719615936279297,val
covid_classifier\data\raw\Normal\Normal-8919.png,Normal-8919.png,NORMAL,Normal,0.0341033935546875,val
covid_classifier\data\raw\Normal\Normal-2587.png,Normal-2587.png,NORMAL,Normal,0.03638458251953125,val
covid_classifier\data\raw\Normal\Normal-1063.png,Normal-1063.png,NORMAL,Normal,0.04329109191894531,val
covid_classifier\data\raw\Normal\Normal-3302.png,Normal-3302.png,NORMAL,Normal,0.034089088439941406,val
covid_classifier\data\raw\Normal\Normal-6756.png,Normal-6756.png,NORMAL,Normal,0.03652763366699219,val
covid_classifier\data\raw\Normal\Normal-7871.png,Normal-7871.png,NORMAL,Normal,0.036080360412597656,val
covid_classifier\data\raw\COVID\COVID-2857.png,COVID-2857.png,COVID-19,COVID,0.03777599334716797,val
